Actual,Predicted
0.782,0.9129151839926353
1.651,1.3049645080021808
2.139,3.114923593927702
0.697,0.7966238302661813
1.058,1.3594990244376133
0.75,1.425989247708827
0.917,1.277565928465446
2.695,2.919632928818039
0.682,0.5813913944170446
1.658,1.8761396849594438
1.546,1.722173843694247
4.727,4.10376668677016
3.459,3.8236261085618812
2.307,2.4121606738797152
3.0,2.6401473386285157
2.494,1.9416309520122854
4.357,4.055815155034512
2.258,2.6296318687456632
1.75,1.3239903098635992
1.784,1.3676741405054051
2.76,2.069005973007257
1.159,0.9378782458387175
2.143,1.5015741097909125
1.183,0.7047795014664264
5.00001,2.994642923493404
1.521,1.8440839925557013
1.404,1.6507587535305572
2.226,2.2325176960325455
4.445,3.518858549681861
5.0,4.581317031723597
1.633,1.3858570382229696
1.938,2.0954698059156653
0.905,1.0977196312909625
1.152,1.2884684579829782
1.47,1.4725808569844685
2.739,2.632950893638595
1.909,1.8828994222761017
0.748,0.8077313230696129
5.00001,2.8836818072721986
1.185,1.3533228399586141
5.00001,1.478038151333705
0.55,1.8408278830341145
0.584,0.7287468145104575
0.958,1.0225030977568481
0.992,1.3182219497137646
1.674,2.159386854067234
0.705,0.7672556289929615
0.675,0.7327866310251556
0.757,1.0083278256387433
1.83,1.800902398499705
5.00001,4.948832686650979
0.973,0.937028217539667
2.3,2.7547709649472067
0.829,0.9752808137689483
0.522,0.641298626052657
1.148,1.4873167093946316
0.88,0.9528688675896122
2.242,1.9844272619486065
1.5,1.4766727026125717
3.417,3.211877419320112
1.817,2.291937236580978
1.406,2.094911514452761
0.727,0.7516131778306299
2.109,2.603658355769926
0.977,1.1561155156873115
1.097,1.0878311705612378
1.656,1.965224127241944
2.306,2.1334274595127223
1.638,1.894940020704797
0.958,0.6046017572843744
0.481,0.7551672497423175
0.444,0.4711833879030855
2.379,2.28968402605104
2.848,3.577358839176656
1.648,1.5000759174579958
2.0,1.5327514238081432
0.778,0.8631381680196505
1.86,1.904162233997133
1.697,1.5420908206497135
4.188,2.5626747542670176
0.733,1.0841568426975507
0.87,1.0601175563632068
1.682,1.8906394184840043
1.543,1.6792541070941813
2.25,3.264598768315039
3.33,3.227618444749134
2.259,2.16200193808254
1.381,1.490586121352891
1.127,1.0628518647121983
2.316,2.4559536416713175
4.191,2.9266708658570244
2.211,2.160076110905273
1.554,1.7064975946944332
1.517,1.5268738150154895
2.489,2.5488449838290457
1.532,1.2665720473775295
1.265,1.3967010049709139
2.4,2.847181265873028
1.861,2.0609799240806823
5.00001,4.067654341003688
1.816,1.7719083804195004
1.781,2.3994969378848197
0.692,0.7616293494010332
0.668,0.6467984943645536
5.00001,4.904932876360346
1.813,2.6210096145552746
3.964,4.519342489579261
1.875,1.918829356220356
2.979,2.7215816293083
3.454,4.1304707010786945
2.451,2.4665601372913244
1.055,1.081949986598591
1.011,0.7537344898209813
1.417,2.3447197047688264
4.309,3.893474969379089
2.863,2.5124191587522198
1.13,0.929948448512031
4.667,4.349500314648914
1.686,1.6700756140077844
3.605,2.9796724307967284
2.564,2.6115550681513082
1.139,1.731669105925869
3.504,4.065087889267628
2.091,2.3390890280033982
1.315,2.2035813504178585
2.167,2.311521122996318
1.013,0.9680358647497037
2.028,2.0889249368677008
1.176,1.6285860763611741
2.926,2.7505313786131573
5.00001,5.074983499809167
1.303,1.2812494962194187
0.924,0.5813913944170446
1.125,1.2561187246961056
1.542,1.1763968728340957
1.04,0.9328201453655824
1.216,1.978796811218259
2.063,2.1230889994598523
1.083,1.5353214185516586
3.494,3.0902236287867764
0.833,0.7847227590759815
2.458,2.654764670531633
0.915,1.9562141236544133
5.00001,4.8780816187996345
5.00001,3.1384154741191135
1.905,1.703383510831665
1.083,0.8450834282825788
0.896,1.166774675871023
5.00001,4.982107755432118
0.946,1.407009199937559
0.675,2.3972361403720974
1.775,2.3521647564719634
2.613,2.4837772291774187
5.00001,3.6464458240846795
1.684,1.9725347872776224
2.453,2.6032629892990906
2.4,2.9757254738608636
1.565,1.21901120800048
5.00001,3.365493067591369
2.356,3.012404794001698
1.856,1.7811785332808252
3.167,1.8525242813214582
1.188,0.913485399964013
2.485,2.6625457333286664
2.365,2.6173947865097933
0.946,0.949521338207967
1.768,1.5947461520112893
1.486,1.8630971294829124
1.953,1.8100323816505417
2.159,1.978886244867057
1.266,1.4925934909245675
1.739,2.097806488482909
1.83,2.2971616244051942
0.743,1.5774752665839014
2.247,1.978763255653647
1.016,0.9925047219804177
3.91,3.4507061118256837
2.65,1.8323339330176647
5.00001,4.52218526132479
1.865,2.06789432157313
0.78,0.9052413578508941
0.808,1.0327188065137058
1.896,2.215866395421762
1.992,2.9776725828691277
1.896,1.9771967294043449
1.6,1.6182669422256615
3.753,3.575494258331159
1.667,1.4186294300360893
2.156,2.350395815488524
2.286,2.161817709242795
1.713,1.4935079856367914
4.31,4.332128348413762
2.751,2.4447122530725363
2.768,3.0305351211104803
0.463,0.5023362680109621
1.44,1.2913497070752575
0.943,0.9420209096116019
1.576,1.286768517105367
1.945,2.29227421202661
3.511,2.4103046433138338
4.534,3.5745569160703687
2.246,2.2352337868789833
1.556,1.6898688726519377
2.42,3.949768511660304
0.7,1.0729353661401198
0.713,1.0605085704732937
0.668,0.8849569412707274
1.531,2.5626572578418694
1.375,1.8365141804181166
2.304,2.489125459684842
2.422,2.7077665830762863
3.019,2.457265345141383
4.158,3.1211639761481047
1.565,1.8287421377553577
0.786,0.8595396361079641
4.414,3.9225861714788413
1.843,2.0758892646169693
2.765,3.3358624004015502
2.328,1.7683010665636116
0.604,1.005259038674098
2.241,2.123132412429512
4.39,3.4549067218187153
1.231,0.9010346776486321
2.557,3.1974278307658706
0.576,0.6382640121840046
1.998,2.1387475874791373
0.513,0.43375112883766154
3.482,3.693763123011543
3.628,3.6397765552789885
2.403,2.5232536326503787
0.736,0.6582527978945573
1.726,1.671288694465191
2.29,2.649431007090064
1.663,1.7055149515261794
0.833,1.226902216149481
5.00001,4.950510117993296
3.329,3.080345230223347
0.543,0.5448625572247855
2.417,2.8908195992130024
3.875,4.170140926687797
1.364,1.7871047606360333
0.983,1.6326726139694783
1.76,2.2755165890571183
0.63,0.7109116129166629
2.369,2.1702142535140627
0.972,1.6862610182743267
2.2,2.4557078876963825
1.058,1.048408285283702
2.709,2.8458301361478577
0.994,1.1073787035391474
1.663,1.8283787199515396
1.438,1.5880412350426572
1.406,1.1639157299357052
3.309,3.227195204426495
1.569,2.309386372790837
5.00001,4.6619535518370885
1.625,1.8528862915358149
1.248,1.5256896203904413
2.161,2.0713561908301004
1.714,1.9188335195370307
3.256,3.2804379402839925
1.098,1.0213250372641614
2.762,2.6943043585653976
1.299,1.4117135740641291
2.923,2.552728581685898
3.415,3.6605371834797356
0.668,0.8348811569567792
2.388,1.9695645533259625
0.774,0.956870048675205
0.824,0.8914841303819
3.599,3.5597372471292554
4.657,4.478017352636006
2.14,2.2783554060708027
1.071,1.052852827646966
1.578,1.853638041948096
1.193,1.5600173682285179
2.329,2.432446671318102
1.795,1.9515904158011272
0.701,0.6322088408230161
0.55,1.6278760663671976
0.659,0.6360583908148387
0.996,1.0006250765655227
5.00001,4.661064109208168
1.641,2.039162932861035
0.77,1.0387570339090122
1.403,1.305935234358964
1.729,1.451258069902058
5.00001,3.4447911751146982
3.143,2.4271254195199585
5.00001,4.4027742500288305
5.00001,4.96069551210733
1.43,1.5432037749951046
2.806,2.6931993095901436
3.75,3.117318067592309
1.375,1.96079303018765
3.371,3.1225004979375606
1.28,1.3466735051210024
1.854,2.051532831771115
0.63,0.7387358721020275
1.095,1.4784454529305213
4.0,2.1492124680788733
1.519,2.678854958359731
0.563,0.5702267036378863
1.025,0.8943259552987196
2.25,3.0561601092699564
1.455,1.9858138018415024
3.631,2.497149439628732
2.49,1.6350141200852173
4.153,3.4333005770582483
2.674,2.1251931383705926
0.75,0.8924851739503747
2.5,2.2808652632516524
1.618,1.386924447876947
0.975,1.0131304596689892
1.115,1.3066281627434275
0.873,0.9867106204580114
2.729,3.369433647045477
1.244,1.097730114967497
2.287,3.570137419463174
2.295,2.175380612916857
1.625,1.6126733221837857
0.8,1.3782043341448311
1.188,1.2872714075928609
2.442,2.979556189335157
1.875,1.8494732572249506
2.46,2.295247550003318
1.026,1.0284491675180112
1.167,0.9639024982694275
1.375,1.9005730463027692
1.719,2.7253298045703827
1.031,1.1232870109283353
2.391,2.2565504277907498
1.94,2.3157457126304357
2.199,2.2646687582107816
3.8,4.662112933942724
1.557,1.5193792154146144
0.899,0.9014544320052745
0.893,1.402037928920135
0.55,0.7832326033791678
0.498,0.46156985316107335
1.464,1.5091965869480233
2.78,2.9512312170217285
2.887,3.5314365161277115
1.292,1.5221290578503488
2.216,2.254542695577643
0.856,2.026209288477458
1.604,1.4441023222278657
0.576,0.8759417884835379
3.485,3.4954207397755583
1.994,2.451323972291882
0.971,1.2826313617756075
0.581,0.5181731288716298
3.01,3.1972610807077415
0.742,1.2425914834990406
2.494,3.5741539353579768
2.67,2.724592940429556
1.199,1.2066641501407638
0.777,0.5101359235170335
1.434,1.180560623225989
0.612,0.7093547331709013
2.068,1.8538775151310416
3.282,2.5516888685654537
3.606,3.25167529974436
1.078,1.3781864207891208
0.515,0.44061724016441306
0.675,1.0989796268797278
1.841,1.657436575334779
2.0,1.5945678579031604
3.54,2.414830274655718
3.938,3.2361071973522493
1.321,1.454159972020801
3.065,2.850464181697784
1.349,1.1334394466539712
3.193,3.6611739362730336
3.039,3.1391464214912665
3.5,1.4927416285548114
2.312,2.5588438948540215
1.313,1.5584128440997895
1.208,1.3431557916511683
1.352,1.2071205639833866
0.689,0.939027722223316
4.25,2.069594510824142
1.605,1.6492548240692864
1.51,1.495434817841658
3.495,4.513114858542709
0.602,0.626339544549838
3.964,3.606825023801338
2.785,3.6049344745072305
2.393,1.5224806907543458
2.249,2.3933418783374076
0.913,1.250228682484384
1.114,1.4673373245780055
1.508,1.1916517155591682
0.647,0.4737437660680874
3.588,3.313105040632838
2.328,1.8969921291709173
0.544,0.5176829479439611
0.982,0.7920070028514608
2.258,2.0637152864446073
1.161,1.4073659893146029
1.964,2.336761950684891
1.232,0.7374961594134543
1.564,2.27792470621025
1.668,1.7498162849661802
2.159,2.2995815665445956
1.173,1.3747605955289892
2.432,1.7717077124350014
0.729,0.882804813389581
1.917,2.271391067725474
0.6,3.362432176012474
1.954,1.849805710562189
1.116,1.3767888911807822
2.685,2.3589299649288162
2.6,2.4811101261053463
0.894,1.2110573303817826
2.352,3.492456815715098
3.861,3.176399744323011
1.875,1.6632868452797043
2.234,2.865209281003742
1.203,1.477992245081159
1.358,1.3567369003102385
3.074,3.147725418161959
3.268,2.320592293772561
0.703,0.9855733129398637
0.682,0.6635831958896923
1.146,1.0954492684178694
1.772,2.2519666657865733
0.819,1.1057021357920274
0.906,1.183795243494039
0.568,0.6269070847585413
3.238,3.1154724277744834
2.444,1.4688768526431106
1.443,1.588946123328111
1.642,1.5293696054515442
2.376,2.5448859856524426
2.43,2.2758650392893163
0.833,0.8663562086899186
0.875,1.3898031268134003
1.317,1.2790829158739596
0.47,0.7037729139196196
1.953,1.876643232747208
1.841,2.1075164948111897
1.288,1.161709947486419
1.182,1.1874315853000008
2.128,1.8503269124053758
1.413,1.2594755936737594
2.271,2.0850587593579823
0.808,1.72281700810954
2.013,2.007471519642394
1.833,2.217423231176624
1.55,1.6138505442568352
1.438,1.8165365058497052
1.375,2.602116518341592
2.801,2.1085675413553484
2.459,2.793517676861539
2.436,2.587829174570235
1.03,1.3777918911592006
1.038,0.9367004057149729
2.359,2.1888704636880463
1.619,1.5277716817767264
3.944,4.065753829560274
1.458,0.8081231078244934
1.848,1.5063468756899172
2.423,2.2671241301570695
3.355,2.2925876620417496
1.655,1.213936409738945
2.048,2.744020641445284
1.597,1.4517953662554282
1.691,1.7477294148237204
4.786,2.5024030034482503
2.589,2.2565489759194866
3.24,2.971134156974541
1.031,1.0600195921283053
1.381,2.1952597964185667
0.916,1.1383310480764128
2.289,2.5581007411826517
1.388,1.3974402697176425
2.522,2.473338773596387
4.203,4.460984139205184
2.436,2.345633355435344
1.421,1.6525382379572249
0.675,0.4482296369176125
0.928,1.2702670208686109
1.908,2.4607934741923194
2.239,1.9128159489385013
1.434,1.6802580327416228
1.327,1.1876083750881097
0.99,1.0405717244861825
0.677,0.6984083101833197
2.274,2.50654243871087
2.286,2.559486591920486
1.358,1.5889163934081487
3.621,3.5826174467681913
2.813,3.4597510864278824
5.00001,5.070388115888447
0.906,1.340930446334106
0.663,1.035352428865605
1.502,1.465433616305006
1.703,1.5932663194585361
0.993,0.7725520904758642
3.229,4.1405495609263525
2.132,1.6066135734731402
2.17,2.4880714045263015
2.679,2.324869611744896
2.063,2.2643293795197033
3.768,3.0140537483923473
0.875,0.3728208471919744
3.047,2.7984419824290727
4.602,3.2362673854282216
1.285,1.0215175778405152
2.846,3.908315324528904
1.196,1.3511410520186087
2.086,1.8731464761615773
1.175,2.6305535423320765
0.669,0.6645688514442221
2.048,1.735529849537461
0.746,1.0965037308957633
1.091,1.0122496950455124
1.143,1.621641245774612
3.083,3.193805051837103
1.13,1.253192288907277
0.917,0.549097384537463
1.342,1.0785003259659098
4.25,3.78296685500111
0.539,0.5017845745143241
3.106,2.1274865519223045
2.417,3.8549733853652666
2.268,2.1283097772849215
1.008,1.39867251241706
2.38,2.0407079342616505
2.455,2.0568998595150836
1.565,1.6930369310318654
1.156,1.346580266740959
0.664,0.7516932563024663
0.588,0.6249985968913169
2.236,2.050058307622939
1.693,1.7825930093552718
1.667,1.4981171095631496
2.25,2.5045644141865027
0.726,0.7379510971508474
1.603,1.6978418087686475
1.475,1.1096545907553719
0.912,1.9221767352892136
2.083,1.1945142448147965
3.353,3.773680021352123
0.58,0.9817592610419894
2.265,2.098998922040848
3.452,4.282171105245924
1.068,1.029583249935067
5.00001,2.138812442753199
2.75,3.2717717519287994
0.958,0.9664800088172343
0.972,1.3954007968502071
1.55,1.3105555719822573
4.0,3.7672718266114362
5.00001,2.874562032701375
3.043,2.4829236408007813
3.592,3.685775055625392
1.447,1.564331318308494
3.528,3.400699258994467
3.556,2.921862994450681
0.991,1.3065501911535864
2.504,2.4196321172997304
1.056,1.0425388301312084
5.00001,4.897606074323236
1.62,1.8744511129301307
2.722,2.9640302590928824
2.459,2.9065236710458238
1.833,2.0616581448321822
2.207,2.885851608294214
1.61,1.8468881082014863
3.039,3.2912591295722993
2.662,2.2282462509391943
0.901,0.8975409610544411
0.875,1.4057168502014095
2.094,1.5412227195334127
1.887,1.9938758113699895
1.014,1.105096497779689
3.875,3.5823238629438543
3.591,3.0926683060730396
3.273,3.424000062008485
2.792,2.5751510204475703
2.336,2.2620483879891875
1.635,2.2072491987455156
1.242,1.6397996189462078
4.5,4.420081807134687
1.119,1.1616292916875677
0.908,1.152388437238923
1.206,1.3391179262528738
4.838,4.586965114413897
3.667,3.6833303750628517
2.01,1.6931099001699896
3.336,3.0076535141310945
3.625,2.3773929143958337
1.701,1.5921080952538527
2.467,2.531901312958043
1.612,1.7488620548285192
1.47,1.1951195205736982
1.179,1.5351317277947185
1.113,1.1732998844557037
2.665,2.585496537534971
1.135,0.9370681584021274
3.291,3.825699919877371
5.00001,4.7195091875645865
2.365,1.6817178946356839
1.222,1.257059801561656
0.819,0.917475270782894
3.864,3.962868494614872
1.848,1.9005211727250118
1.607,1.9089487613431322
1.016,1.070055879891467
4.24,4.731521710651836
2.625,2.425144228963629
3.694,3.2905798448794807
1.151,1.5790757719868216
2.817,2.2502660035373694
0.981,1.2380933992164216
1.311,1.6252875744203097
2.518,2.1586391181187325
2.327,2.3404589852604283
1.392,1.434945777575305
0.715,0.950244474813782
3.405,3.195027645756406
2.708,2.5698529243444908
1.556,1.8575958547411262
0.892,0.780710962236259
1.67,1.6610142134370396
1.031,1.0032077261574839
1.805,1.701937319527813
0.512,0.806167169262791
2.046,2.0158608228323156
3.872,2.032102385750236
1.625,1.3011893124665845
1.204,1.4307434999201976
1.397,1.4751658149827374
0.982,0.8408525025706796
2.694,2.513082508678501
2.691,2.7620928200817563
5.00001,3.5292757072098224
0.496,0.7280059301914181
0.58,0.883167788490737
0.659,0.6861497980078038
1.754,1.844929599137011
3.918,3.4106325951162786
2.808,2.7541020179761184
0.907,1.599735804131795
5.00001,5.148788249021872
0.923,1.126711746624835
2.271,2.310223179871839
1.625,1.4736772268136054
2.909,3.092634019142569
1.831,1.726887073418566
2.832,2.9945272323023113
1.774,3.1707014625349736
2.387,2.6503850307197308
3.213,3.0200223331481832
2.615,3.1200450436176066
0.993,1.3687763197686187
2.261,2.213829722082686
0.517,0.43168546327164176
1.569,1.5823578167981556
1.609,1.7611371790801416
2.224,2.892962048896137
3.052,3.0332041366289033
1.388,1.4273890000550806
2.307,2.3167354936433053
0.943,1.003227540171292
0.972,1.2235214594007944
3.821,3.72180158727484
1.932,2.3461405197648455
2.095,1.8941172005852445
2.314,1.70977539025667
0.893,1.2862241457742398
1.961,2.059322225736331
1.135,0.8674759111184462
1.784,2.3256656069794093
4.065,3.522437407470327
2.282,2.101978327331974
2.348,2.5359434999595654
2.313,1.861764608194345
5.00001,4.4960921354863155
1.841,1.8957945790755297
2.137,2.3320446525966076
5.00001,4.868231765239726
1.692,2.0758892646169693
2.324,2.3655463929752347
3.517,4.0654222591948495
2.346,2.0362973260986825
1.125,2.1770574294778524
1.452,1.4780211407677748
0.872,0.9733055713862433
0.535,1.0205112521038318
0.438,0.5240108574325192
0.942,0.9388207553630094
2.188,1.535662209353849
1.919,1.883113272597183
1.322,2.8187810598843397
0.468,0.446830459485125
1.497,2.1837193289620846
1.263,1.4188442875902034
2.559,2.5598760390235986
0.945,1.004617164897538
2.371,2.093298393802026
5.00001,5.068163796220788
0.875,1.165379020227996
1.266,1.1841553245824301
2.451,2.533182273716342
1.574,2.1390033460787468
0.784,0.7823046671672753
2.181,1.9611553003637223
3.5,2.6565150300854885
1.984,2.1219995692167797
1.439,1.443765875466893
3.379,3.790909614145945
0.763,1.0149754156724116
1.601,1.9624922924537083
1.306,1.395262066071699
1.125,1.1210227779413868
3.292,2.4650200864207394
2.333,1.8504202123136972
0.992,1.168311691653728
1.979,1.8777637836691392
2.041,2.461734797477502
3.5,3.6626062653844706
0.621,0.585464570031212
1.404,1.4629044877200599
1.521,2.327387058709872
1.305,1.0514562062469361
1.951,2.5763019234074616
1.995,2.3513516372290613
1.375,1.1511822943790722
2.75,2.120945682952998
1.229,1.8380171058608032
1.09,1.4328994042288898
1.217,1.0582361211258602
3.02,3.442116696973506
2.417,2.0419736961515267
1.532,1.734649109161897
1.693,2.8302130391109834
3.585,4.02761555049348
1.75,1.6178198826770833
1.125,1.2764610612634377
3.76,4.133883090677583
1.188,0.9185627522380311
4.01,3.7220611569201374
1.079,0.9417233021629309
3.397,3.484244024845478
1.58,1.6156406444768434
4.688,3.8346447493505145
0.631,0.5997443612117855
1.846,1.7816024603250105
1.897,2.279959870159395
1.909,2.1820672528722937
0.675,1.3575587535322307
0.853,1.1741647968676676
1.736,1.7366861792300754
1.297,1.0125392286612114
1.81,2.526691602830528
5.00001,5.32576992997398
3.762,4.077726746240623
2.43,2.4891478622367296
1.482,1.350013723761479
2.381,2.542503174743655
4.5,3.9283804373535207
2.4,2.5786199274243877
5.00001,2.3691309180726305
2.741,2.7697320043316096
1.901,2.2024232151770295
2.684,2.7312262806111147
3.493,2.352530650553222
2.757,2.877954176343752
1.828,1.8550644471958118
5.00001,4.874132184098787
2.132,2.301577049254673
1.795,1.8980073324724889
1.385,1.6864707477821685
1.813,1.5427336048514608
3.405,3.600031405334359
2.25,1.9761552793701531
0.683,1.0037386695256876
2.379,2.644641256068934
1.497,1.642488080898446
1.258,1.4760991015676734
0.876,1.9626081774314545
1.25,1.4111704943726016
1.688,1.3188171171818632
1.35,1.4910735258474914
0.863,1.0923009361040363
0.649,0.9624281434213711
1.063,2.61656200885809
2.857,2.882653462543913
2.724,2.633694847574423
2.177,2.450305545669535
0.918,1.2020513677797868
1.63,1.6884773011489598
1.951,2.0864033474145836
0.325,1.0854274629064204
2.753,1.8366095841835244
1.369,1.4590810454607
1.941,1.732226814082756
2.302,2.5664556904940987
1.436,1.5288867739282959
0.396,0.9677420035181316
0.598,0.7412456638198627
2.107,2.142181275659872
1.563,1.0006424985456093
2.156,2.206846050343884
1.775,1.9257277327875904
2.189,2.575305070223517
1.284,1.1999808844275126
1.906,2.094783036929183
3.983,4.2821134296929255
3.671,2.1959884807238095
1.225,1.5551561587640859
3.761,1.962931438646661
1.576,1.485657756561997
1.781,1.7972306687044204
0.724,0.7040626436986412
2.876,2.7659729518086498
1.75,1.6124904922078096
2.808,1.820634462572683
1.605,1.8487696070464328
1.586,1.4288856534269025
1.443,2.0404653146408878
1.363,1.5524906332177004
2.182,2.134793747554961
4.664,4.048981358216141
3.861,4.522650559966058
2.512,2.3899867689017054
1.904,1.6377843655544486
2.231,2.5551343650213845
3.61,2.521975145926879
2.75,1.6993965604263315
0.708,1.260412473213921
4.6,3.057511774685938
0.675,1.1185608027070382
2.25,1.3151185369768954
1.761,1.6516659345673026
0.524,0.4721840108397239
1.676,1.7815074779086593
0.997,1.3258478338277724
0.889,1.0647166916361048
2.237,2.2026155864440735
1.805,1.8025619974444709
0.932,1.193093158608949
1.738,1.5694168928341818
4.908,4.8173615287839535
1.042,1.1822393448639297
2.761,2.597422783967174
2.547,2.5311226007763286
2.123,2.065504438547045
0.875,1.0527034917286016
0.942,0.8802134415326189
1.635,2.115450241084588
5.00001,3.0963443307022054
1.25,2.3542304444850006
1.823,2.0948195740798647
1.117,1.3117010335827133
1.46,1.6888872461049786
5.00001,4.515399529347013
3.205,2.7830344815072494
0.48,0.5796130205861195
1.688,1.9223799123229544
0.675,0.5560129715949739
1.731,1.48466031727484
1.5,1.1247669694453473
3.292,3.4616005422012717
1.41,1.4863562503351273
3.78,3.9014215364783023
0.802,0.5488346138685105
2.033,2.226241596003681
3.949,4.135120188845625
0.845,0.9018219604701735
3.273,3.579700957945926
2.012,2.406785837537081
1.625,2.5651375844794964
2.66,2.8210146980784354
2.212,2.118758983639398
1.765,1.9732907892157574
2.063,1.948430233925916
5.00001,4.6715369450752435
1.867,2.0900320637831773
1.125,2.0379882661403643
0.905,0.7691176459168775
1.908,1.9255934787208364
1.988,1.4237819375169223
1.656,1.8312422199145089
5.00001,4.6283695918438195
1.457,1.6089115155439278
0.913,1.075420152194202
1.404,1.7214727061282147
1.917,1.891857280527608
0.611,0.8970964707743493
1.53,1.2763106039338648
0.855,0.8213230791112218
1.645,1.6297449995906337
3.862,3.5710769574776142
3.413,3.2284558671940156
2.464,2.428475457714445
1.218,1.3541608378921752
1.325,1.7539910706192543
0.98,1.1225412622881983
2.414,2.0022837013493477
1.713,1.8310379757205992
1.201,1.4542019365114336
5.00001,5.088143272168985
1.927,2.0983365243371
2.328,2.0368433885664396
1.918,2.0718185581262913
1.963,1.9476404589248766
2.939,2.933489587512199
0.846,1.1300534942099998
5.00001,5.026674815782431
5.00001,4.587223503311074
1.073,1.4710695031890517
1.5,2.18106938554612
2.042,1.876456525705764
2.683,2.744062890249743
1.035,0.973738161070277
1.615,1.4714501298621916
2.224,1.9476285752525064
1.669,1.3722705426988857
2.292,2.4747412557177855
2.059,1.8077743923163447
0.955,0.5560943753578932
1.625,1.73592361235445
2.407,2.4871851329951444
0.828,0.9253137837926603
2.302,1.651908966025721
1.859,1.817102092783041
1.058,1.451512057039776
1.188,1.3536335522338505
1.944,1.7529328229181902
1.833,1.8220963644120636
2.925,1.806690472612864
1.442,1.642488080898446
5.00001,3.595554650071606
1.342,2.024253799237916
0.528,0.4389038048909911
1.887,1.7786694440448574
2.04,2.013333894728479
1.795,1.7298543563819202
0.989,1.0146431336481812
2.799,2.26256824822461
3.277,3.061978716974006
2.08,2.100016956642646
2.083,2.157518864637762
1.125,2.317151079753307
2.347,2.7810856756272226
2.145,1.9394165378883874
3.385,3.6692676070614443
5.00001,5.057053235722324
2.841,3.9953029591103677
5.00001,4.430313434078657
1.813,1.7762544413534889
1.25,1.0621985121887378
4.125,3.1071771183067347
1.125,1.0826971028708374
0.903,0.6969427204728103
0.96,1.2310655238553152
1.425,1.8504753030076038
2.663,2.8396634508661025
1.65,1.6267093720354926
1.18,1.1846985368450669
1.564,1.7014613148512538
4.268,4.963875986883034
3.086,2.52444986564645
2.392,1.3074569830598806
1.094,1.230204426684153
0.666,0.682573431619353
3.685,3.6642999575857633
3.305,3.145966372316765
2.736,2.91313979945848
5.00001,5.112016850309402
3.211,3.828594102708478
2.426,1.8985642508805916
2.319,2.94359516552239
1.514,1.8769923451096322
2.278,2.14720653430428
3.8,4.0582243348844536
0.952,1.5414896329718724
1.939,1.7426389745890336
2.607,1.9896014698674378
1.91,1.4167572117224583
0.649,0.6785836751708743
1.283,1.4541359616807163
1.898,3.0493841226780942
1.833,1.7642374739724578
1.518,1.0945082632060972
2.573,2.255408195813702
1.375,0.6390371543970385
1.25,1.0913312882042827
2.181,1.6025833414845037
1.681,1.6446030144069068
2.318,1.6903690117818044
1.49,1.365389632164836
1.703,2.2506544967973032
3.913,2.69570962852333
2.823,3.39515866589872
5.00001,5.261810361661797
1.354,1.577560225315062
3.284,2.8744218441300844
3.5,1.9480050183536783
1.823,2.009661554086169
5.00001,4.993794224733947
1.92,1.6224330065766086
2.408,2.3128609935767384
1.75,2.03078450120743
1.264,1.2118910285253948
1.259,1.4901292739313707
1.947,2.3186385541238885
3.418,3.869816104166399
2.119,1.7170605364370577
1.375,0.8010929540795076
2.706,3.2427926610273343
1.723,1.7703107849179298
2.621,2.0221705820161704
1.491,1.636631055235405
3.391,2.2940439970549957
2.486,2.401177340733077
1.287,1.9575470523554424
3.439,2.3175648639657633
1.75,1.6718564734103447
2.875,3.086418993136134
1.436,1.2879850811770421
3.462,2.8933512407998236
2.322,2.7069233309494556
2.0,1.2474025826684043
2.415,2.136130760161559
0.675,0.7618985273394739
1.917,1.5442796667911987
1.783,2.2845756683149356
1.782,2.0914785075737785
1.332,1.2629763547012913
2.738,2.792736160884909
1.522,1.5490178994274688
1.871,2.0491910966550693
1.375,1.449459161622184
1.104,1.0426795877784483
2.406,2.1505220765871482
1.625,1.4985203158931133
0.838,0.8414392210143828
2.656,2.133366307351652
2.115,2.182761094294274
1.734,1.984416908533834
3.1,2.9181156437638602
0.995,1.0420566564708742
1.914,1.8754613092374641
2.201,1.7676077559169345
1.673,1.8008842655505635
0.65,0.8051977842993414
1.418,1.7718011360092327
2.906,3.0378733203518062
3.192,3.400265606145104
1.188,1.229664848537526
2.0,2.3467008223531196
2.195,2.030795953210294
2.894,2.3840576251658523
1.164,1.4764894278834058
1.623,1.5660647287130949
1.141,1.386712854739664
0.713,0.851058075771332
1.905,1.760969369740384
1.973,1.884042974909666
0.722,0.8321782829004073
1.033,1.6942491755831006
1.43,1.0060579491922124
2.449,2.1339416295923064
5.00001,3.987032081860863
1.833,1.3960527896312644
0.861,1.271445832187301
2.184,2.3999280099989946
1.108,1.218046648064535
2.113,1.8746347397551482
3.388,3.2063361879643844
1.231,1.4336271000538225
2.695,1.5295446966881359
3.214,2.7704495632309287
0.819,1.0440530046215988
5.00001,5.287603972009333
3.046,3.770630668289563
0.729,0.8372964994697762
1.58,1.4383972358791772
0.622,0.591245407645814
1.163,0.8772016938378734
3.141,1.2948200998765882
3.625,2.498538252772571
5.00001,5.13086705079992
0.741,1.2180665059107472
1.5,1.3829574133156959
2.7,2.6284142177665495
1.208,1.048031729156667
2.5,2.108725563650213
0.722,0.7977149636335292
3.75,3.4496192599968114
2.396,2.360269528732355
1.833,2.229651553469696
1.612,1.8095787561632082
2.51,2.3004414168762306
0.455,0.6441822847698142
